,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
517,530,"Hôm nay Noel quay lại đây nè ^^ mì xào bò ngon đậm đà ~ khoai tây chiên vừa miệngg, không gian đẹp thoải mái nữa ❤️nhưng quên không chụp ảnh rồi",0,0,0,very_postive,0,0,hôm_nay noel quay lại đây nè mì xào bò ngon đậm_đà khoai_tây chiên vừa miệngg không_gian đẹp thoải_mái nữa red heartnhưng quên không chụp ảnh rồi,{an_uong#very_postive}
518,531,Chỗ nghĩ quá tuyệt vời. Lần sau sẽ tiếp tục đến đây,0,very_postive,0,0,0,0,chỗ nghĩ quá tuyệt_vời lần sau sẽ tiếp_tục đến đây,{luu_tru#very_postive}
519,533,Đây là một trung tâm mua sắm lớn với các thương hiệu nổi tiếng.,0,0,0,0,0,negative,đây là một trung_tâm mua_sắm lớn với các thương_hiệu nổi_tiếng,{mua_sam#negative}
520,534,"Ghềnh ráng Tiên sa có mộ nhà thờ Hàn Mặc Tử, bãi tắm Hoàng Hậu, cách trung tâm thành phố 3km. Nhóm 5-8 người nên thuê xe điện đi cho thoáng mát và tiết kiệm chi phí giá 25k/1km, thu vé vào cổng 20k/xe. Bãi tắm thì chỉ chụp ảnh được thôi nhé, không tắm được đâu các bạn. Nhà hàng hoàng hậu lúc mình đi chỉ bán đồ uống thôi, ko bán đồ ăn nha, nên phải quay lại thành phố để ăn trưa.",very_postive,0,0,0,0,0,ghềnh ráng tiên sa có mộ nhà_thờ hàn mặc tử bãi_tắm hoàng_hậu cách trung_tâm thành_phố 3km nhóm 58 người nên thuê xe_điện đi cho thoáng mát và tiết_kiệm chi_phí giá 25k1km thu vé vào cổng 20kxe bãi_tắm thì chỉ chụp ảnh được thôi nhé không tắm được đâu các bạn nhà_hàng hoàng_hậu lúc mình đi chỉ bán đồ uống thôi ko bán đồ_ăn nha nên phải quay lại thành_phố để ăn trưa,{giai_tri#very_postive}
521,535,"Nhiều shop quần áo đồng hồ thời trang. đặc biệt có nhiều nhà hàng lẩu, phù hợp cho nhóm bạn bè. công ty đồng nghiệp ăn uống , Nên đi đến đây khi bạn cần tìm 1 Mall lớn có đầy đủ tiện nghi tại đây.",postive,0,0,0,0,0,nhiều shop quần_áo đồng_hồ thời_trang đặc_biệt có nhiều nhà_hàng lẩu phù_hợp cho nhóm bạn_bè công_ty đồng_nghiệp ăn_uống nên đi đến đây khi bạn cần tìm 1 mall lớn có đầy_đủ tiện_nghi tại đây,{giai_tri#postive}
522,536,"Cung cấp hải sản khô: mực, tôm, cá khô, hải sản một nắng, các loại bánh kẹo đặc sản Bình Định",0,0,0,0,0,very_postive,cung_cấp hải_sản khô mực tôm_cá khô hải_sản một nắng các loại bánh_kẹo đặc_sản bình_định,{mua_sam#very_postive}
523,537,"Quán ăn ngon, bình dân, giá hợp lý, nhân viên thân thiện, kề bên ngay cổng vào Eo Gió và Tịnh thất, chỉ quán cho gửi xe để vào tham quan luôn",very_postive,0,0,very_postive,0,0,quán ăn ngon bình_dân giá hợp_lý nhân_viên thân_thiện kề bên ngay cổng vào eo gió và tịnh thất chỉ quán cho gửi xe để vào tham_quan luôn,"{giai_tri#very_postive},{an_uong#very_postive}"
524,538,"Mình order sửa tươi trân châu đường đen, sữa béo ngon, nhưng hơi ngọt, trân châu rất mềm và thơm. Nên làm.ít ngọt 1 chút sẽ ngon và đỡ ngán hơn, KG quán rộng rãi, dễ thương, thích hợp cho sv, giá tiền cũng rẻ nửa. Có ăn thêm mấy cái bánh su kem, nhân kem rất ngon và béo, ko như những loại bánh su thường đâu.",0,0,0,postive,0,0,mình order sửa tươi trân_châu đường đen sữa béo ngon nhưng hơi ngọt trân_châu rất mềm và thơm nên làmít ngọt 1 chút sẽ ngon và đỡ ngán hơn kg quán rộng_rãi dễ_thương thích_hợp cho sv giá tiền cũng rẻ nửa có ăn thêm mấy cái bánh su kem nhân kem rất ngon và béo ko như những loại bánh su thường đâu,{an_uong#postive}
525,539,"Địa điểm gần trung tâm thành phố, đi bộ ra biển dễ dàng",0,very_postive,0,0,0,0,địa_điểm gần trung_tâm thành_phố đi bộ ra biển dễ_dàng,{luu_tru#very_postive}
526,540,Nhân viên luôn vui vẻ chào đón khách.,0,postive,0,0,0,0,nhân_viên luôn vui_vẻ chào_đón khách,{luu_tru#postive}
527,541,"Nhỏ đẹp và mát mẻ, không khí trong lành.
",0,0,0,0,postive,0,nhỏ đẹp và mát_mẻ không_khí trong_lành,{di_chuyen#postive}
528,542,"Quay lại quán sau nhiều năm thấy quán đông khách hơn trước rất nhiều , nhân viên nhanh nhẹn hơn - Mình ăn không nhiều món do ít người nhưng cảm nhận không còn ngon như những ngày đầu nhưng vẫn ok , chỉ là không đến nổi phải cần ghé khi đến Quy nhơn",0,0,0,normal,0,0,quay lại quán sau nhiều năm thấy quán đông khách hơn trước rất nhiều nhân_viên nhanh_nhẹn hơn mình ăn không nhiều món do ít người nhưng cảm_nhận không còn ngon như những ngày đầu nhưng vẫn ok chỉ là không đến nổi phải cần ghé khi đến quy nhơn,{an_uong#normal}
529,543,"Quán có chỗ trong nhà và ngồi vỉa hè nữa nhưng mình thích ngội vỉa hè hơn do nó thoáng mát. Cái lần cuối mình tới quán là có chú nhân viên dễ thương, ngồi nói chuyện nhiệt tình với bọn mình lắm. Sẽ ghé lại !!! ^^",0,0,0,very_postive,0,0,quán có chỗ trong nhà và ngồi vỉa_hè nữa nhưng mình thích ngội vỉa_hè hơn do nó thoáng mát cái lần cuối mình tới quán là có chú nhân_viên dễ_thương ngồi nói_chuyện nhiệt_tình với bọn mình lắm sẽ ghé lại,{an_uong#very_postive}
530,544,Không biết đồ ăn ở đây ngon đến mức nào nhưng cách phục vụ thì k thể mê được! Bạn quản lý nói quán đông nên khách bắc vào đây ăn có khi phải đặt trước cả năm chứ đặt bàn từ sáng đến tối đến k có chỗ chắc với bạn ấy là chuyện BÌNH THƯỜNG???? Thế nên các bạn khách Bắc vào đây nhớ book vé thì book luôn chỗ ăn ở quan Cơm niêu hoành tráng này nhé! Xin lỗi quán chứ bực ntn thì KHÔNG BAO GIỜ quay lại lần nữa được!,0,0,0,very_negative,0,0,không biết đồ_ăn ở đây ngon đến mức nào nhưng cách phục_vụ thì k thể mê được bạn quản_lý nói quán đông nên khách bắc vào đây ăn có_khi phải đặt trước cả năm chứ đặt bàn từ sáng đến tối đến k có chỗ chắc với bạn ấy là chuyện bình_thường thế nên các bạn khách bắc vào đây nhớ book vé thì book luôn chỗ ăn_ở quan cơm niêu hoành_tráng này nhé xin_lỗi quán chứ bực ntn thì không bao_giờ quay lại lần nữa được,{an_uong#very_negative}
531,545,"Spa chất lượng và nhiệt tình.
Nhân viên nhiệt tình, chuyên nghiệp.
Trải nghiệm tuyệt vời khi đến Quy Nhơn.",very_postive,0,0,0,0,0,spa chất_lượng và nhiệt_tình nhân_viên nhiệt_tình chuyên_nghiệp trải_nghiệm tuyệt_vời khi đến quy nhơn,{giai_tri#very_postive}
532,546,"Địa điểm: Quán nằm ở góc toà nhà An Phú Thịnh, mặt Tăng Bạt Hổ nên khá dễ tìm. Không gian: quán có 2 không gian, trong nhà và ngoài sân. Trang trí khá dễ thương, màu sắc. Buổi tối lên đèn nhìn lung linh luôn Giá cả: Nuớc uống giá tầm 20-40k. Quán không có nhiều món lạ, nhưng pha chế nhanh, vừa miệng Phục vụ: dễ thương. Mình ngồi tới 10h hơn là quán đóng cửa luôn, nhưng nhân viên vẫn khá niềm nở, ko tỏ ra cau có Nhóm mình đi 5 người, tổng thiệt hại là 138k .",0,0,0,very_postive,0,0,địa_điểm quán nằm ở góc toà nhà an_phú thịnh mặt tăng bạt hổ nên khá dễ tìm không_gian quán có 2 không_gian trong nhà và ngoài sân trang_trí khá dễ_thương màu_sắc buổi tối lên_đèn nhìn lung_linh luôn giá_cả nuớc uống giá tầm 2040k quán không có nhiều món lạ nhưng pha_chế nhanh vừa_miệng phục_vụ dễ_thương mình ngồi tới 10h hơn là quán đóng_cửa luôn nhưng nhân_viên vẫn khá niềm_nở ko tỏ ra cau_có nhóm mình đi 5 người tổng thiệt_hại là 138k,{an_uong#very_postive}
533,547,Sạch sẽ. Nhân viên nhiệt tình. Mình book sát ngày phòng rẻ nhất nhưng khi gọi cho ks lại đc up lên phòng xịn sò hơn có cả ban công và bồn tắm với mức giá quá rẻ so với mặt bằng chung ks ở khu đó. Đã vậy còn đc hỗ trợ nhận phòng sớm nữa. Ưng ý hết mức.,0,very_postive,0,0,0,0,sạch_sẽ nhân_viên nhiệt_tình mình book sát ngày phòng rẻ nhất nhưng khi gọi cho khách _ sạn lại đc up lên phòng xịn sò hơn có cả ban_công và bồn_tắm với mức giá quá rẻ so với mặt_bằng chung khách _ sạn ở khu đó đã vậy còn đc hỗ_trợ nhận phòng sớm nữa ưng_ý hết_mức,{luu_tru#very_postive}
534,548,"View đẹp, sông nước trữ tình nên thơ, mỗi tội phí dịch vụ đắt, que kem bình thường 5k mà trên suối bán 25k
",postive,0,0,0,0,negative,view đẹp sông_nước trữ_tình nên_thơ mỗi_tội phí dịch_vụ đắt que kem bình_thường 5k mà trên suối bán 25k,"{giai_tri#postive},{mua_sam#negative}"
535,549,"Mua thì nhanh, tiền lấy cũng nhanh nhưng dịch vụ khách hàng thì tệ. Máy lỗi k đổi cho khách. Tư vấn k kỹ càng. Chỉ đủ chỗ. Chờ hết thời gian đổi thì khách hàng chịu. Khách hàng rảnh lắm k có lỗi đi đổi làm j?
",0,0,0,0,0,negative,mua thì nhanh tiền lấy cũng nhanh nhưng dịch_vụ khách_hàng thì tệ máy lỗi k đổi cho khách tư_vấn k kỹ_càng chỉ đủ chỗ chờ hết thời_gian đổi thì khách_hàng chịu khách_hàng rảnh lắm k có lỗi đi đổi làm j,{mua_sam#negative}
536,550,"Mặc dù ban đầu có nghĩa là cho khách đi làm như khách du lịch, đây là một cách tuyệt vời tuyệt vời để có được trên mặt nước với giá rẻ.",postive,0,0,0,postive,0,mặc_dù ban_đầu có nghĩa là cho khách đi làm như khách du_lịch đây là một_cách tuyệt_vời tuyệt_vời để có được trên mặt_nước với giá rẻ,"{giai_tri#postive},{di_chuyen#postive}"
537,551,"Quán này khá nhỏ nằm trên đường phan bội châu nha. Menu quán có quá chừng món luôn. nào là kem, gỏi. chè các loại nữa nha. Giá cả cũng khá rẻ Lần nào ghé quán cũng ăn bánh tráng tron. Gỏi khô bò ăn cũng tạm. Bánh flan ăn béo nha. Nói chung bữa nào ăn cơm no xong là qua đây ăn vừa nhanh, ngon rẻ :)",0,0,0,very_postive,0,0,quán này khá nhỏ nằm trên đường phan bội châu nha menu quán có quá_chừng món luôn nào là kem gỏi chè các loại nữa nha giá_cả cũng khá rẻ lần nào ghé quán cũng ăn bánh_tráng tron gỏi khô bò ăn cũng tạm bánh flan ăn béo nha nói_chung bữa nào ăn cơm no xong là qua đây ăn vừa nhanh ngon rẻ,{an_uong#very_postive}
538,552,"Sạch sẽ, thuộc vụ rất tốt. Cảm ơn đã cho tôi một trải nghiệm tuyệt vời!",0,0,0,0,very_postive,0,sạch_sẽ thuộc vụ rất tốt cảm_ơn đã cho tôi một trải_nghiệm tuyệt_vời,{di_chuyen#very_postive}
539,553,"Tham quan với bạn bè và tất cả chúng tôi đều rất hạnh phúc, chất lượng bánh pizza rất tốt với một cơ sở chua ngon và một lựa chọn bia đẹp quá. Đó là bánh pizza đầu tiên của tôi ở Việt Nam và rất vui.",0,0,0,very_postive,0,0,tham_quan với bạn_bè và tất_cả chúng_tôi đều rất hạnh_phúc chất_lượng bánh pizza rất tốt với một cơ_sở chua ngon và một lựa_chọn bia đẹp quá đó là bánh pizza đầu_tiên của tôi ở việt_nam và rất vui,{an_uong#very_postive}
540,554,"Hạ tầng bình thường,dịch vụ không tốt. Điểm cộng duy nhất lễ tân thân thiện ",0,normal,0,0,0,0,hạ_tầng bình thườngdịch vụ không tốt điểm cộng duy_nhất lễ_tân thân_thiện,{luu_tru#normal}
541,555,"Sisters Tavern was Grade-A Italian. The owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. We ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. They were all great dishes, but the arancini was top-notch. The owner and employees are all so friendly and welcoming- they made us feel right at home. Bonus: the beer was cheap and they have a cute little French bulldog that chills out in the restaurant! I definitely recommend stopping here in Quy Nhon if you’re craving a bit of Western food :)",0,0,0,very_postive,0,0,sisters tavern was gradea italian the owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste we ordered the truffle hunter pizza arancini and the cheeseburger with fried egg and bacon they were all great dishes but the arancini was topnotch the owner and employees are all so friendly and welcoming they made us feel right at home bonus the beer was cheap and they have a cute little french bulldog that chills out in the restaurant i definitely recommend stopping here in quy nhon if youre craving a bit of western food,{an_uong#very_postive}
542,556,"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ.",0,0,0,0,0,normal,mình đi 2 người mua hết 1tr5 tiền hàng lúc thanh_toán mình có xin nhân_viên thêm 1 cái bọc nilong để chia ra mà nhân_viên không cho là không cho còn nói mình là quy_định siêu_thị hàng bao_nhiêu bọc bấy_nhiêu cái bọc chị to như cái bánh xe_bò vậy chắc phải vô siêu_thị mua thêm cái bọc để đựng đồ,{mua_sam#normal}
543,557,Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường.,0,0,0,normal,0,0,tôi đã đặt_hàng cho loại cà_phê được đề_xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc tôi thà tiêu nó ở cửa_hàng ven đường,{an_uong#normal}
